,Dependent count,Education Level,Marital Status,Income,Total Revolving Balance,Total Transaction Amount,Average Utilization Ratio,Our_Score,Target Credit Limit,prediction
0,0.5025672639410665,-0.44174412299256477,0.9770723750802214,0.41770982508974386,-0.4784907831989467,-0.9463334772940027,-0.7897377434336696,0.0519288814896157,12691.0,11563.638311001974
1,2.052563818441042,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.3715098595761219,-0.9038100975690626,-0.6315426944323207,-0.7781934482282589,8256.0,7179.24415720941
2,0.5025672639410665,0.651846301043499,0.9770723750802214,1.2815822827342944,-1.433941101071761,-0.7314023811332508,-1.0090536068219034,1.0615135626275989,3418.0,12515.963060408485
3,1.2775655411910545,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,1.661127689257549,-0.93852306060983,1.7234063304741243,-0.9176312586283756,3313.0,1522.8179657766987
4,0.5025672639410665,-1.8087321530376448,0.9770723750802214,0.41770982508974386,-1.433941101071761,-1.0412155762721005,-1.0090536068219034,-0.7935607406524793,4716.0,9220.950341942429
5,-0.27243101330892144,0.651846301043499,0.9770723750802214,-0.15820514667328983,0.09945213752206074,-0.9625328600463608,0.10909776225581316,0.14916851770264425,4010.0,6505.072541762943
6,-1.8224275678088973,-0.44174412299256477,-0.629860474250219,0.41770982508974386,0.2826723400485078,-0.8323592486434829,-0.8364771897295228,0.657129987369899,29081.0,14706.10379975807
7,0.5025672639410665,-1.8087321530376448,-0.629860474250219,0.41770982508974386,1.661127689257549,-0.8867428907406852,-0.6027799582502573,-0.6383259647047983,22352.0,18866.829377802165
8,-0.27243101330892144,0.651846301043499,-0.629860474250219,1.2815822827342944,0.6282084266923441,-0.8604188937681033,-0.4913243555447614,1.218970979084558,11656.0,17423.506429647307
9,2.052563818441042,-1.8087321530376448,-0.629860474250219,1.857497254497328,0.36997861105104296,-0.9298448198496382,-0.22886438788343239,-0.6166958328430967,6748.0,17504.129852928436
10,-1.0474292905589093,0.10505108902546716,-0.629860474250219,1.2815822827342944,-1.433941101071761,-0.8320699739514765,-1.0090536068219034,1.647553296067995,11751.0,12829.467698227076
11,0.5025672639410665,0.651846301043499,-0.629860474250219,0.41770982508974386,0.614682103015895,-0.8980246037289347,-0.30796191238410686,-0.0264351553754815,8547.0,13426.774880852856
12,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,-0.5977683647094525,-0.8231024584992782,-0.0059531824724405385,-0.4335511942929081,2436.0,1745.1589950017542
13,1.2775655411910545,1.1986415130615315,-0.629860474250219,1.2815822827342944,1.4705294919984933,-0.7938857146066323,-0.7286169290467848,0.7046807829819235,30367.0,22049.870564630648
14,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,1.661127689257549,-0.8907927364287748,1.8240759071113464,0.4823174511442677,3193.0,2823.8607037128922
15,-1.0474292905589093,1.7454367250795635,-2.236793323580661,0.41770982508974386,0.7794573187108206,-0.9364981377657853,-0.6998541928647214,1.7633939433131804,20979.0,16599.03931728426
16,-1.8224275678088973,0.651846301043499,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-1.0770856380808935,-1.0090536068219034,0.36774593701065916,1438.3,3689.4732581965573
17,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,-0.5977683647094525,-1.007948986691365,-0.4625616193626979,-0.4202534839803343,4470.0,7298.355550205455
18,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.6183711003821993,-0.9732360236505975,-0.23605507192894826,-0.8223636925249461,7768.0,8014.241214956296
19,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,0.2556196926956096,-0.9310019186176638,-0.6746867987054158,0.3138620993620262,14784.0,11904.811371473974
20,1.2775655411910545,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,0.24086370323039233,-0.9749716718026359,0.015618869664106869,-0.3903807481996752,4785.0,7976.682009916265
21,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,0.41770982508974386,0.6441940819463294,-0.815581316507112,1.471732388881069,-0.33849882955090715,2451.0,3277.348917892269
22,1.2775655411910545,0.651846301043499,0.9770723750802214,0.41770982508974386,1.661127689257549,-0.8176062393511567,0.004832843595833066,0.09972881890450115,8923.0,15119.805228364323
23,-0.27243101330892144,0.10505108902546716,0.9770723750802214,-1.0220776043178403,0.39826092419270925,-0.8690971345282952,1.011528609968054,-0.6795580883906331,2650.0,-236.55384914491515
24,-1.8224275678088973,0.651846301043499,0.9770723750802214,1.2815822827342944,0.651572076678938,-0.9038100975690626,-0.5236824337495827,5.812560851955865,12555.0,17596.700100019734
25,-1.0474292905589093,0.10505108902546716,-0.629860474250219,-1.0220776043178403,0.9196392186303841,-0.8702542332963207,0.9468124535584113,-0.6433788181911031,3520.0,2407.0541797363494
26,0.5025672639410665,0.651846301043499,0.9770723750802214,-1.0220776043178403,1.3918308815173348,-0.7342951280533149,1.7126203044058506,-0.733036639729489,3035.0,-209.15330369431285
27,1.2775655411910545,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,-1.433941101071761,-0.9978243724711411,-1.0090536068219034,-0.8517338024278128,15433.0,4547.68943308863
28,-1.0474292905589093,0.651846301043499,-0.629860474250219,-0.15820514667328983,-0.34445721222322373,-0.8537655758519562,-0.14257617933724204,0.9165651278726021,3672.0,6989.862038672765
29,0.5025672639410665,0.651846301043499,-0.629860474250219,1.2815822827342944,-0.7231942751637989,-0.9564580915142266,-0.9443374504122607,1.0804392460508327,32426.0,15196.079567477165
30,-1.0474292905589093,0.10505108902546716,-0.629860474250219,-0.15820514667328983,1.661127689257549,-0.7692973657860886,-0.4877290135220035,0.46082237913516877,17304.0,15995.48712542489
31,0.5025672639410665,-0.44174412299256477,0.9770723750802214,0.41770982508974386,-1.433941101071761,-0.7692973657860886,-1.0090536068219034,0.005780219297473267,3906.0,9479.209875843757
32,1.2775655411910545,-1.8087321530376448,-0.629860474250219,1.2815822827342944,-1.433941101071761,-0.8595510696920841,-1.0090536068219034,-0.6314901117557684,34516.0,13194.393483098538
33,-0.27243101330892144,1.7454367250795635,0.9770723750802214,0.41770982508974386,0.3244809768666232,-0.7736364861661846,1.2416304994245615,1.5305197260458527,2283.0,3476.4660119878463
34,-1.0474292905589093,1.7454367250795635,0.9770723750802214,-0.15820514667328983,1.0499837922398028,-0.7800005293903253,1.8420526172251364,1.5481243994342904,2548.0,660.0020708985994
35,0.5025672639410665,-0.44174412299256477,0.9770723750802214,1.2815822827342944,0.33062930581046374,-0.9252164247775359,-0.7429982971378165,0.5882276075750256,19458.0,17205.32454869379
36,-1.0474292905589093,0.10505108902546716,-0.629860474250219,1.2815822827342944,0.07485882174669871,-0.9474905760620284,-0.07786002292759923,1.7104557191893472,4745.0,13095.161797420034
37,-1.0474292905589093,0.651846301043499,0.9770723750802214,-1.0220776043178403,-0.4403711437471356,-1.0733250670848105,1.011528609968054,-0.4328229152532653,1438.3,-3621.6841093007515
38,-1.8224275678088973,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,1.2455006526539307,-0.7143351743048736,1.4609463628127957,-0.2442880116033821,3171.0,154.1729249178461
39,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.857497254497328,-1.433941101071761,-1.103120360361469,-1.0090536068219034,2.147410715767157,15769.0,14156.452060244737
40,1.2775655411910545,0.651846301043499,-0.629860474250219,-1.0220776043178403,1.271323634218061,-0.9729467489585911,1.3890395223576368,-0.8207226473857816,3298.0,1816.2087548835734
41,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,1.4717591577872615,-0.902652998801037,2.0218197183630324,-0.7798881665843156,2802.0,-1060.2657560107236
42,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,0.8778305818122687,-0.865336563532212,0.5081807267819435,-0.5012356725493944,4458.0,7309.763646367067
43,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,0.41770982508974386,0.7216630266387198,-0.9393908846858492,0.8785009551260106,-0.10296874019349987,3336.0,7236.383703015996
44,-0.27243101330892144,0.651846301043499,0.9770723750802214,0.41770982508974386,-1.433941101071761,-1.0773749127729,-1.0090536068219034,0.7372526071762033,34516.0,9049.717424054154
45,-1.0474292905589093,-0.44174412299256477,-2.236793323580661,0.41770982508974386,0.10437080067713314,-0.8965782302689027,-0.25043644001998,0.09526963282843552,5926.0,11644.93508180422
46,1.2775655411910545,1.1986415130615315,-0.629860474250219,1.857497254497328,1.150816386918787,-0.9081492179491585,-0.6926635088192056,0.8224982592180499,23957.0,22572.196303119552
47,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,1.857497254497328,0.5753327977753158,-0.9043886469530754,-0.6099706422957731,1.3494755554577542,14734.0,19906.631638001963
48,1.2775655411910545,-1.8087321530376448,-0.629860474250219,1.2815822827342944,0.4290025689119118,-0.9032315481850498,-0.8508585578205545,-0.5082276658209925,34516.0,18957.832992513286
49,-0.27243101330892144,0.10505108902546716,0.9770723750802214,0.41770982508974386,0.8003616371198783,-0.8858750666646661,-0.016739208540714343,1.0906333490853486,6584.0,11937.557227884137
50,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,0.37120827683981106,-0.9498047735980795,1.52206717719968,-1.0288537654379544,2084.0,-2346.9215283033172
51,-0.27243101330892144,0.651846301043499,0.9770723750802214,0.41770982508974386,-0.07270107290547341,-0.7941749892986387,1.3494907601072996,0.34089910972322635,1687.0,1299.3782876222585
52,-0.27243101330892144,1.7454367250795635,0.9770723750802214,1.2815822827342944,0.2015143979898131,-1.0351408077399662,-0.8185004796157331,2.525834639953503,25300.0,17052.433143830644
53,1.2775655411910545,0.651846301043499,-0.629860474250219,1.857497254497328,0.7339596845264008,-0.8288879523394062,-0.8256911636612491,1.1229677763659365,34516.0,22003.397548175497
54,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,-0.16246667548554478,-0.8317806992594701,0.6699711178060506,-0.5430633664425846,2216.0,-385.4403043876846
55,-1.0474292905589093,0.651846301043499,-0.629860474250219,0.41770982508974386,1.0622804501274838,-0.9139347117892864,1.5004951250631324,1.0721137645244538,2910.0,5035.090391464511
56,2.052563818441042,-1.8087321530376448,0.9770723750802214,1.2815822827342944,0.4449882241658971,-0.8740148042924039,-0.7681656912971221,-0.546260365763855,22913.0,18148.89403103107
57,-1.0474292905589093,0.10505108902546716,-0.629860474250219,0.41770982508974386,0.9417732028282099,-0.8893463629687428,-0.7250215870240269,0.7184226766453342,24312.0,16599.941171499373
58,-0.27243101330892144,0.651846301043499,-0.629860474250219,1.2815822827342944,0.4290025689119118,-0.9043886469530754,0.02280955370962274,1.1412749220863636,5272.0,13889.901738403536
59,1.2775655411910545,0.651846301043499,-0.629860474250219,-1.0220776043178403,1.661127689257549,-0.9555902674382074,0.28526952137095174,-0.8067455506006272,7000.0,9169.85279135262
60,0.5025672639410665,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,0.7806869844995886,-0.6006502203463601,-0.08864604899587303,-1.004611578316839,7038.0,8317.444110565739
61,0.5025672639410665,0.651846301043499,-2.236793323580661,0.41770982508974386,0.8077396318524869,-0.8526084770839306,1.5759973075410492,-0.2488092272662653,2536.0,4613.818240171575
62,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.2815822827342944,0.9011942317988626,-0.8913712858127876,-0.77176103331988,1.7087669020898069,28904.0,19323.37066614555
63,0.5025672639410665,0.651846301043499,0.9770723750802214,0.41770982508974386,0.65034241089017,-0.855790498696001,-0.297175886315833,0.3926870787114938,8567.0,12953.78001828525
64,-1.0474292905589093,0.651846301043499,-2.236793323580661,1.2815822827342944,0.0650214954365539,-0.8173169646591504,-0.8832166360253758,1.5952412784282484,34516.0,18093.784707000952
65,-0.27243101330892144,0.651846301043499,0.9770723750802214,0.41770982508974386,0.9147205554753117,-0.8343841714875276,1.216463105265256,1.0382131786916706,3085.0,5662.955974561633
66,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,1.857497254497328,1.0942517606354545,-0.9266627982375678,-0.620756668364047,0.8477724734489156,19040.0,21670.04686953862
67,0.5025672639410665,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,-1.433941101071761,-0.9194309309374079,-1.0090536068219034,-0.9762193667207075,4026.0,5163.650285963892
68,0.5025672639410665,-0.44174412299256477,-0.629860474250219,0.41770982508974386,-0.40471083587286066,-0.8685185851442824,-0.77176103331988,-0.2899288516548532,12756.0,12384.173333449722
69,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,-1.433941101071761,-0.9081492179491585,-1.0090536068219034,-0.7655514886865781,9930.0,4830.683805131752
70,1.2775655411910545,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.96759618439234,-0.8248381066513166,-0.7861424014109117,0.09025003906299633,31302.0,20579.696488051082
71,-1.0474292905589093,0.651846301043499,-0.629860474250219,-0.15820514667328983,-1.433941101071761,-0.8534763011599498,-1.0090536068219034,0.4984557795181986,6576.0,7688.505496057313
